question,predicted_answer,max_new_tokens,compression_ratio,answer,answer_prefix,task
What is the special magic number for gamy-breakpoint mentioned in the provided text? ,: 9014965.,128,0.875,['9014965'],The special magic number for gamy-breakpoint mentioned in the provided text is,niah_single_1
What is the special magic number for mature-fellow mentioned in the provided text? ,: 9250138.,128,0.875,['9250138'],The special magic number for mature-fellow mentioned in the provided text is,niah_single_1
What is the special magic number for demonic-mid-course mentioned in the provided text? ,: 3503120.,128,0.875,['3503120'],The special magic number for demonic-mid-course mentioned in the provided text is,niah_single_1
What is the special magic number for bright-education mentioned in the provided text? ,: 5163953.,128,0.875,['5163953'],The special magic number for bright-education mentioned in the provided text is,niah_single_1
What is the special magic number for stingy-lemur mentioned in the provided text? ,: 4786401.,128,0.875,['4786401'],The special magic number for stingy-lemur mentioned in the provided text is,niah_single_1
What is the special magic number for oceanic-tire mentioned in the provided text? ,: 8427625.,128,0.875,['8427625'],The special magic number for oceanic-tire mentioned in the provided text is,niah_single_1
What is the special magic number for homely-lark mentioned in the provided text? ,: 2010496.,128,0.875,['2010496'],The special magic number for homely-lark mentioned in the provided text is,niah_single_1
What is the special magic number for tall-dare mentioned in the provided text? ,: 4540415.,128,0.875,['4540415'],The special magic number for tall-dare mentioned in the provided text is,niah_single_1
What is the special magic number for didactic-chapter mentioned in the provided text? ,: 5024269.,128,0.875,['5024269'],The special magic number for didactic-chapter mentioned in the provided text is,niah_single_1
What is the special magic number for devilish-larder mentioned in the provided text? ,: 1044891.,128,0.875,['1044891'],The special magic number for devilish-larder mentioned in the provided text is,niah_single_1
What is the special magic number for versed-cocktail mentioned in the provided text? ,: 8883823.,128,0.875,['8883823'],The special magic number for versed-cocktail mentioned in the provided text is,niah_single_1
What is the special magic number for flawless-cent mentioned in the provided text? ,: 5833597.,128,0.875,['5833597'],The special magic number for flawless-cent mentioned in the provided text is,niah_single_1
What is the special magic number for bizarre-workout mentioned in the provided text? ,: 4916201.,128,0.875,['4916201'],The special magic number for bizarre-workout mentioned in the provided text is,niah_single_1
What is the special magic number for nauseating-marathon mentioned in the provided text? ,: 2925626.,128,0.875,['2925626'],The special magic number for nauseating-marathon mentioned in the provided text is,niah_single_1
What is the special magic number for threatening-mukluk mentioned in the provided text? ,: 3499627.,128,0.875,['3499627'],The special magic number for threatening-mukluk mentioned in the provided text is,niah_single_1
What is the special magic number for black-doctorate mentioned in the provided text? ,: 200560.,128,0.875,['2000560'],The special magic number for black-doctorate mentioned in the provided text is,niah_single_1
What is the special magic number for squalid-modification mentioned in the provided text? ,: 5842082.,128,0.875,['5842082'],The special magic number for squalid-modification mentioned in the provided text is,niah_single_1
What is the special magic number for panicky-glimpse mentioned in the provided text? ,: 6101803.,128,0.875,['6101803'],The special magic number for panicky-glimpse mentioned in the provided text is,niah_single_1
What is the special magic number for pumped-place mentioned in the provided text? ,: 9284509.,128,0.875,['9284509'],The special magic number for pumped-place mentioned in the provided text is,niah_single_1
What is the special magic number for staking-distance mentioned in the provided text? ,: 1668752.,128,0.875,['1668752'],The special magic number for staking-distance mentioned in the provided text is,niah_single_1
What is the special magic number for stereotyped-dungarees mentioned in the provided text? , 5200476.,128,0.875,['5200476'],The special magic number for stereotyped-dungarees mentioned in the provided text is,niah_single_1
What is the special magic number for flagrant-woodshed mentioned in the provided text? ,: 1348050.,128,0.875,['1348050'],The special magic number for flagrant-woodshed mentioned in the provided text is,niah_single_1
What is the special magic number for dull-minibus mentioned in the provided text? ,: 8893693.,128,0.875,['8893693'],The special magic number for dull-minibus mentioned in the provided text is,niah_single_1
What is the special magic number for guarded-star mentioned in the provided text? ,: 4044882,128,0.875,['4044882'],The special magic number for guarded-star mentioned in the provided text is,niah_single_1
What is the special magic number for teeny-prohibition mentioned in the provided text? ,: 9249789.,128,0.875,['9249789'],The special magic number for teeny-prohibition mentioned in the provided text is,niah_single_1
What is the special magic number for juicy-castanet mentioned in the provided text? ,: 7850944.,128,0.875,['7850944'],The special magic number for juicy-castanet mentioned in the provided text is,niah_single_1
What is the special magic number for uncovered-graduation mentioned in the provided text? ,: 2754894.,128,0.875,['2754894'],The special magic number for uncovered-graduation mentioned in the provided text is,niah_single_1
What is the special magic number for moaning-stroke mentioned in the provided text? ,: 9312590.,128,0.875,['9312590'],The special magic number for moaning-stroke mentioned in the provided text is,niah_single_1
What is the special magic number for scattered-adjustment mentioned in the provided text? ,: 1615675.,128,0.875,['1615675'],The special magic number for scattered-adjustment mentioned in the provided text is,niah_single_1
What is the special magic number for hurt-shearling mentioned in the provided text? ,: 5234550.,128,0.875,['5234550'],The special magic number for hurt-shearling mentioned in the provided text is,niah_single_1
What is the special magic number for melted-paint mentioned in the provided text? ,: 9633492.,128,0.875,['9633492'],The special magic number for melted-paint mentioned in the provided text is,niah_single_1
